Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
58,0.5667093203431639,0.29336045795767857,0.13993022169915736,0.030993335280436927,0.04771735288641305
59,0.2137365940493416,0.21683845827268064,0.5694249476779777,0.02984188459611664,0.0456900337080105
60,0.5573080599215928,0.39029104990365704,0.05240089017475016,0.031013512494377022,0.047713232367083455
61,0.5550843244548904,0.3716474275226817,0.07326824802242794,0.03106121198575314,0.047746819784081296
62,0.4073340271294609,0.531419162735036,0.061246810135503114,0.030837568057245742,0.04725666394820402
63,0.5724168470849845,0.3811935417661169,0.046389611148898474,0.031016274320523448,0.04771575471999918
64,0.5410975476058263,0.3865599854502883,0.07234246694388538,0.031049402522276493,0.04772187351087461
65,0.6755804520616385,0.22940438641187455,0.09501516152648681,0.031036016178335513,0.047901810368649635
66,0.5467962252780572,0.3805872497704874,0.0726165249514555,0.03105938486121527,0.04772669505947759
67,0.5633356034961489,0.3650705496583162,0.07159384684553502,0.03104408226471014,0.04774825340021568
68,0.5222049276122807,0.3508241179958565,0.1269709543918628,0.031007806015363848,0.04766832479249588
69,0.4745950249776193,0.45900121144892503,0.06640376357345562,0.030964277258548858,0.04754883198604791
70,0.8525443774593169,0.016354930405132504,0.13110069213555067,0.030736531155500447,0.047743800399156586
71,0.38979449256799975,0.5427832621274573,0.06742224530454295,0.030807952413860265,0.04720390304246514
72,0.5902122858680805,0.35825908364600706,0.0515286304859124,0.03102090212188583,0.047775947437680044
73,0.8011551243595696,0.176441040480307,0.022403835160123328,0.030933656068200765,0.0480096505357787
74,0.40310971006692403,0.5148304691528781,0.08205982078019794,0.030851306342623515,0.0472809024297972
75,0.2215023862527419,0.581183443308366,0.19731417043889204,0.030570016006478642,0.04668654794701937
76,0.6431466122708743,0.2969466501202746,0.05990673760885119,0.031030605650075902,0.04792156992687948
77,0.5613247781226954,0.4062790002510484,0.032396221626256126,0.030967650411541925,0.04771497592381291
78,0.4003169528845852,0.4849800484713145,0.11470299864410036,0.03094698984945946,0.04732914834635807
79,0.43209259497874336,0.2736946471699024,0.29421275785135426,0.030690542236628045,0.04726737887634101
80,0.18790507661054126,0.7697324792213628,0.04236244416809602,0.02983148289838783,0.04542722887861728
81,0.5604560933669073,0.3418777018503517,0.09766620478274103,0.031038003276253914,0.04776661878929586
82,0.5525029186664722,0.363983136861308,0.08351394447221983,0.031051044534759858,0.04777976027052802
83,0.7653477628255845,0.19573469795265702,0.03891753922175864,0.030988902875132077,0.04797172282339279
84,0.48848073157525446,0.4498098340859342,0.06170943433881142,0.030981138452846172,0.0475778559504293
85,0.6337432263107696,0.34201151590763806,0.024245257781592307,0.030989994122119897,0.04782392398768746
86,0.4545244308463487,0.46393311024645206,0.08154245890719913,0.030966927103329045,0.04750871665658898
87,0.6456284805095547,0.27525347580800086,0.07911804368244445,0.03105974937198917,0.047920573608748275
88,0.5806880702757017,0.3457914667665645,0.07352046295773376,0.031044533618176398,0.04779897996859395
89,0.8325884042074431,0.0674168218682277,0.09999477392432926,0.03082340241440875,0.047897579397762284
90,0.5674148507315209,0.3612786838941107,0.07130646537436842,0.031037162273339563,0.0477698376632581
91,0.4973484559802875,0.39675006335956947,0.10590148066014318,0.031039388188661587,0.047623563735280476
92,0.603841181295392,0.3214183294438021,0.07474048926080595,0.03101348278503493,0.04782552553527125
93,0.6148048474319926,0.31182841023009367,0.07336674233791358,0.031024386113578228,0.04787661163473991
94,0.5813878956765045,0.3557732876980294,0.0628388166254661,0.03104618934266379,0.04779361405160041
95,0.7889329075574213,0.1802850550483666,0.03078203739421204,0.030962989472836485,0.0480061036883141
96,0.6114706033073439,0.34045674748319965,0.04807264920945638,0.031029765789828648,0.047823940893537954
97,0.5959099479682286,0.32245088529964977,0.08163916673212171,0.031026338931486482,0.047850239634795746
98,0.6054553311527253,0.34512954333749624,0.049415125509778446,0.031026228092787135,0.047823636588226394
99,0.6843211220862357,0.22645199913657138,0.08922687877719282,0.031035326007465683,0.047921643185565556
100,0.17082237523379565,0.7610904614045326,0.06808716336167174,0.029855933686919436,0.04551828829839953
101,0.5428009568181301,0.36390828427938166,0.09329075890248816,0.031039905816814005,0.047772207863518
102,0.6288346038431436,0.31031598430204804,0.06084941185480848,0.031019354950763692,0.0478857306505761
103,0.5434251256547376,0.3855308355850439,0.07104403876021866,0.03104857865936727,0.04772563562617071
104,0.4332112228349584,0.5074868193543807,0.059301957810661006,0.030878169301198667,0.04739121197817659
105,0.5173711912972776,0.3769659914344719,0.10566281726825051,0.031040279468924067,0.04770202266105118
106,0.5130415828915229,0.3720653890261558,0.11489302808232128,0.031039166511263067,0.047664134395650155
107,0.5154875180810994,0.28071717977261545,0.203795302146285,0.030891284833059952,0.0475640066775839
108,0.7716178889029335,0.208257180841762,0.020124930255304395,0.030977671601158902,0.047999049440369694
109,0.47584763232930194,0.4356738629214294,0.0884785047492686,0.031039320771308297,0.04756313884391736
110,0.5194925719241633,0.37820646129377095,0.10230096678206575,0.031045023822320772,0.04769125588830589
111,0.519678739723219,0.3757683115182304,0.10455294875855059,0.03103935505131859,0.0477016304453163
112,0.4899208541665266,0.4088110493539165,0.10126809647955685,0.03104212030546587,0.047586129673733164
113,0.43604266006030956,0.403637089522071,0.16032025041761955,0.03096869023851476,0.047474673908680376
114,0.5826023016685516,0.3518415295636109,0.06555616876783736,0.031043093857752505,0.04779107591989078
115,0.613907304539364,0.3207116200211481,0.06538107543948778,0.030999989030395782,0.04788111535335088
116,0.5095800248015767,0.39942388720327804,0.09099608799514525,0.03104525806905632,0.04765481138254953
117,0.522842681657784,0.40576426498418766,0.07139305335802837,0.03102871796418689,0.04768993497784256
118,0.5422285028213886,0.4134549381330303,0.04431655904558108,0.031000192425122256,0.04769473736648151
119,0.6189929746694872,0.17889296766979498,0.20211405766071777,0.030841784498487183,0.04770616121328862
120,0.6436478717992792,0.3015597292974607,0.054792398903260126,0.03103245448528688,0.04790889279301175
121,0.5703209305688604,0.3560525742446044,0.07362649518653533,0.03105759887268945,0.047772435528973284
122,0.6081630489196262,0.3174894853878497,0.07434746569252416,0.031005818917445378,0.04785416742742815
123,0.5938634083550958,0.3297799710200465,0.07635662062485772,0.0310262166661172,0.04782267070062626
124,0.6103607026944277,0.3108258869084492,0.07881341039712318,0.031008805848991402,0.047872423492007626
125,0.47948881247715824,0.40100299223428915,0.11950819528855268,0.03103381768702159,0.047565086397911405
126,0.5010384736602633,0.41410790129709163,0.08485362504264503,0.031032848705402974,0.04761916145177345
127,0.5702855548455874,0.3407484821107026,0.08896596304371002,0.031050731444001084,0.04780278716615839
128,0.5555067932217618,0.3553676192375677,0.0891255875406705,0.03103995038082709,0.047774634416613386
129,0.5837675497078848,0.35096878802596987,0.06526366226614527,0.031047811929808166,0.04779926511394152
130,0.610193262088699,0.35446334869481727,0.035343389216483855,0.031013718174437585,0.047797975761066036
131,0.5735186712916701,0.3287829930507711,0.09769833565755871,0.031020618740469227,0.04780388153822327
132,0.5478698535533694,0.3821401246264571,0.06999002182017355,0.03105598314154715,0.0477277477304442
133,0.5522693361572825,0.363302141603278,0.08442852223943945,0.031046429302734473,0.0477769505181514
134,0.5948882271851142,0.34194413093955306,0.06316764187533279,0.03103680576123459,0.047840777993720184
135,0.5303137401704894,0.3889993222259655,0.08068693760354502,0.031065206749595918,0.04771803588277887
136,0.5265739182513709,0.38534469089379597,0.0880813908548333,0.03106064865092066,0.04769236716622133
137,0.4852146407047404,0.4242060293540468,0.09057932994121287,0.031040967354459763,0.047587313083278064
138,0.5236427739994043,0.3766450239983121,0.09971220200228363,0.031039777838109666,0.04770309674609523
139,0.5182410926942518,0.37711134648148564,0.10464756082426258,0.031040751390396328,0.047692892374648035
140,0.4817370627776064,0.45006942243373654,0.06819351478865696,0.030988818317773743,0.047569865118359346
141,0.5596587483480753,0.35030223004231253,0.09003902160961211,0.031032772146713825,0.04778962652496231
142,0.5237366923049437,0.3803461356465751,0.09591717204848109,0.0310544656797671,0.04768987073561
143,0.4845495908226035,0.4258425693805089,0.08960783979688758,0.031044252522093595,0.04759150573423714
144,0.5369613971211789,0.3312291794710659,0.1318094234077552,0.031008392203536364,0.047699251228602836
145,0.5352387609334847,0.3885709200937008,0.07619031897281446,0.031059199749160795,0.04772314370378609
146,0.5494224986648828,0.3861580001760657,0.0644195011590515,0.031032969828105304,0.04772786607139871
147,0.6059023951725064,0.2979474033965559,0.09615020143093775,0.031051957525695277,0.047882561367109104
148,0.5983045206111735,0.3054373595566095,0.09625811983221705,0.03103917222459795,0.04787466069957592
149,0.6007139735907403,0.3175043616257139,0.08178166478354576,0.031019065856011923,0.04786080691850341
150,0.528793936605118,0.3529338413042322,0.11827222209064983,0.031026126395424066,0.047682745483093106
151,0.6275367937231469,0.28831493276677506,0.08414827351007818,0.031054093170323968,0.047908531007807925
152,0.6042047179017498,0.30009769810080855,0.09569758399744169,0.031048496387342982,0.047885374500655845
153,0.6127130268284221,0.27918051741770283,0.10810645575387512,0.031025692181962765,0.04786600828521758
154,0.5992211352858747,0.3525553297579927,0.04822353495613254,0.03102027936836918,0.04778923318217087
155,0.3977825598932702,0.2501014484953201,0.35211599161140966,0.030545856598032623,0.046988971073862545
156,0.6756474792106408,0.2484379503232179,0.07591457046614117,0.031057717710057723,0.047921443696528
157,0.704529764882157,0.21032261950646708,0.08514761561137592,0.031023703941377507,0.047941425284929666
158,0.6718290456962518,0.23839560010716598,0.08977535419658232,0.031032856704072024,0.047914919165237074
159,0.6243538593517665,0.2986123659354597,0.07703377471277387,0.031028404873427996,0.047893757548460654
160,0.5673474781147775,0.34588436316557425,0.08676815871964813,0.031038336935018764,0.047803186144233505
161,0.5227008773737319,0.3658067684630959,0.1114923541631721,0.03104236026553663,0.04770629758715011
162,0.6219495385966864,0.27438589126585095,0.10366457013746269,0.031029220737668176,0.04788868015798457
163,0.6364920633070232,0.2138459533193966,0.14966198337358005,0.030969511816089996,0.0478228307426792
164,0.3543018486668309,0.5104217108871675,0.1352764404460018,0.030826453335306907,0.047228463862277276
165,0.4767980482459413,0.36042495256519447,0.1627769991888642,0.0309750686057259,0.04754412765134275
166,0.6896931649870814,0.2594579624519776,0.050848872560941,0.031055719185469365,0.04794098009752947
167,0.6957922260516454,0.2552855035820771,0.04892227036627762,0.03104200832409958,0.04795776197193295
168,0.17091667671753902,0.7699950035588021,0.05908831972365897,0.029831121815614845,0.045427520786304916
169,0.5282188973621349,0.39512074802139296,0.07666035461647226,0.031034187911130606,0.04769512394693276
170,0.732749691615367,0.1970003265676499,0.0702499818169832,0.03098789732816932,0.04796924217157524
171,0.6985358236586217,0.23922794429032418,0.06223623205105424,0.031050667454648823,0.04795438192886132
172,0.8958712619637744,0.08326119354964545,0.020867544486580174,0.030801665460009443,0.04790746706627407
173,0.7423854702180611,0.1956766652613842,0.06193786452055464,0.030998464712613683,0.04798807867036011
174,0.6770004490915901,0.2727780241249792,0.05022152678343075,0.03104123588120546,0.04794521783075697
175,0.7556281515073604,0.19576394951846515,0.04860789897417447,0.03100663592435262,0.047981300551309496
176,0.6994218640670352,0.26406631408204867,0.036511821850916,0.03104012063821047,0.047945601030038136
177,0.6625807248814146,0.27271523169998474,0.06470404341860073,0.031039826972790695,0.04793954535433828
178,0.4869918710481814,0.4194454746002341,0.09356265435158449,0.031027138798388632,0.047583623099611415
179,0.5917243730878189,0.3654943126443303,0.0427813142678508,0.031014078114543566,0.047739768917307156
180,0.7002404063962445,0.22632232261468319,0.07343727098907223,0.0310413707159119,0.04796081967678561
181,0.6101774577144099,0.31271882923591177,0.07710371304967835,0.03099998217439371,0.04786525991956247
182,0.5924006075486808,0.3140761970073987,0.09352319544392049,0.0310249311657387,0.047846735615486115
183,0.661503565097607,0.28637892491029576,0.05211750999209726,0.031028573988144476,0.047929844777240216
184,0.6908125448869332,0.25491080607977734,0.05427664903328941,0.031056424211010323,0.04796002848297562
185,0.6914585858538355,0.25291261081659944,0.05562880332956512,0.03106029213881569,0.047958887901585597
186,0.7074149648024913,0.24836300457612595,0.04422203062138276,0.031042826473673745,0.047950014584112285
187,0.7439683753330851,0.21391014898502755,0.04212147568188738,0.031008088254113508,0.04798026816736365
188,0.5256134900903497,0.41213649897266885,0.06225001093698149,0.03103329777353511,0.04766439023752327
189,0.6645093365884097,0.27583329174665144,0.05965737166493888,0.031045535737138037,0.047920137437801796
190,0.3901003334159991,0.2807787574534707,0.32912090913053016,0.03060679959997419,0.04710456539115255
191,0.7039012567194475,0.2347802185728311,0.061318524707721415,0.0310512947788335,0.04796815456185064
192,0.7399338376194836,0.2076830805319746,0.05238308184854171,0.03102436668823923,0.04797989173042274
193,0.6593597575729675,0.2881011419859051,0.05253910044112747,0.031035516832855117,0.04792316245800997
194,0.7067289984356591,0.23182455954903566,0.06144644201530532,0.031037950713571683,0.04798095792606985
195,0.5864702387461317,0.3073956442481367,0.10613411700573158,0.031035241450107436,0.04784120852938315
196,0.6463856966711978,0.3043021065034479,0.049312196825354364,0.031034899792673477,0.0479043101804312
197,0.7706178462565341,0.12607682314462726,0.10330533059883855,0.03088200637699511,0.04794073439916664
198,0.4920400931891834,0.41778929296406014,0.09017061384675634,0.031028302033397754,0.04760721014242653
199,0.8525224093058942,0.10865988576047027,0.03881770493363552,0.030833361900007544,0.04794564836641973
200,0.6261323435455479,0.3119689616029467,0.061898694851505384,0.031018976727985696,0.047879351509600654
201,0.7041124025536145,0.2319502590123406,0.0639373384340448,0.031047449704368207,0.04797886272764703
202,0.6992495680587891,0.24156944844933803,0.059180983491872945,0.031048874610121024,0.04795821279461667
203,0.6816113385443657,0.25028107639731856,0.0681075850583157,0.031075370772588123,0.047952483965362634
204,0.666137905438241,0.24383215125334307,0.09002994330841585,0.03104543518244179,0.0479267498795161
205,0.6116105127042037,0.3048814293421967,0.08350805795359938,0.031026072690074787,0.04789745880269432
206,0.6370643366450646,0.26883892969135575,0.09409673366357967,0.031049968142442926,0.04791783486094434
207,0.5546070104803786,0.341010660279258,0.10438232924036321,0.031025838443339254,0.04777383758751987
208,0.5871095817453331,0.35216873493306095,0.06072168332160601,0.031043074432413397,0.04781079490407903
209,0.6110114525537843,0.2792175092938954,0.10977103815232027,0.03102752501983567,0.047855960574653
210,0.6699536755083244,0.2686277147132225,0.061418609778453176,0.031052952788654914,0.04793828643199387
211,0.6621529981162924,0.27711150552905367,0.06073549635465399,0.031043900580656633,0.04791882667084874
212,0.6363841187262694,0.3105956828800306,0.05302019839369989,0.031022439009005,0.04787400024434426
213,0.7129465289268717,0.2299198069939371,0.057133664079191335,0.03102747474248755,0.04797589406027433
214,0.6440819205366509,0.28923052520978093,0.06668755425356816,0.03104090107977359,0.047929739960966174
215,0.4958993852855891,0.4318823243075143,0.0722182904068966,0.031028074642664133,0.0476027041697022
216,0.6311861534564012,0.3038262859376817,0.064987560605917,0.031024399825582267,0.04790279541621364
217,0.7512559473556344,0.2034548342279981,0.045289218416367454,0.03100910065707825,0.04799162326371121
218,0.7215321619132662,0.1986521476458649,0.07981569044086893,0.030983330088158092,0.04797219055192716
219,0.34240358208521054,0.49410474436538104,0.16349167354940852,0.03081585852685448,0.04721857168553847
220,0.5006472397045364,0.3641590168956866,0.135193743399777,0.03100040724651897,0.047627288657705276
221,0.6886648222225691,0.24510486881779348,0.06623030895963739,0.03107112347933776,0.04795123405947193
222,0.7138970264998549,0.23132932223638952,0.05477365126375566,0.031032485337295995,0.047956030812827226
223,0.662459682304743,0.26747735347890467,0.0700629642163523,0.0310705567165042,0.04793867526655859
224,0.6959656340283071,0.2408939414902413,0.06314042448145156,0.031061863305944893,0.04795529371773927
225,0.7583740924062173,0.1911979603299489,0.0504279472638338,0.030989333660592203,0.04799378721259341
226,0.7015206600185289,0.24036363994500196,0.05811570003646905,0.03104588196523998,0.04797403441670372
227,0.7381946902315711,0.20005566982481435,0.06174963994361447,0.03101325425163435,0.04797877256311026
228,0.6543841627797448,0.2799174373708149,0.0656983998494403,0.031036648073188164,0.04790619236513596
229,0.6860542996290581,0.24030014039798203,0.07364555997295986,0.031057003543180823,0.047941082659689924
230,0.6584248090983733,0.2634139279188926,0.07816126298273407,0.03107075668322972,0.04792341604576949
231,0.6466071028958833,0.27124543875782037,0.08214745834629635,0.031064869662829946,0.04792971065749171
232,0.6584600081633953,0.2613492498918903,0.08019074194471446,0.031059336869201083,0.04792115742412377
233,0.6590073730658704,0.26338502898556304,0.07760759794856655,0.03106763148897633,0.04792438869570974
234,0.6541389004182929,0.2667637295996394,0.07909736998206776,0.031065463849671526,0.047928140667495414
235,0.6529377486759456,0.2552866262320386,0.09177562509201584,0.031048005040531637,0.04790878459556762
236,0.6108827096766558,0.30367422298840785,0.08544306733493628,0.031030684494099167,0.047889994306107735
237,0.7025596016143509,0.23074788678484523,0.06669251160080386,0.03105607684024136,0.0479762242878902
238,0.6713275704876589,0.24588510761281754,0.08278732189952355,0.03104261850827922,0.047931575936345915
239,0.7505082739084443,0.1901871701173785,0.05930455597417723,0.030985585712822145,0.047985683674852536
240,0.6932663161577105,0.23728353537379382,0.06945014846849572,0.031054142305005146,0.047955371484652204
241,0.6671788085988276,0.25464027375564857,0.07818091764552376,0.031054351413066682,0.047920703220269936
242,0.6179876642337323,0.28940549850335623,0.09260683726291151,0.031058539287632938,0.04790199407889321
243,0.6169948063937056,0.29330538406065004,0.0896998095456443,0.031052109500406693,0.047895066061300284
244,0.6127178356716088,0.29010945368292895,0.09717271064546232,0.031059796221336318,0.047880717502332464
245,0.6071722712283935,0.29336712855303393,0.09946060021857261,0.031054914747899214,0.04786806516371234
246,0.6305419195268351,0.2874910895085422,0.08196699096462269,0.031048412972651696,0.0479143128087273
247,0.6817915823187759,0.2235508367986161,0.09465758088260787,0.031038170105636313,0.04791652296693458
248,0.6378450473343245,0.28139031082130117,0.08076464184437446,0.031052815668614547,0.047921146153556644
249,0.590627999503851,0.3168777625559606,0.09249423794018834,0.03100933033314583,0.04784017952660733
250,0.745191453536826,0.18433136646969944,0.07047717999347451,0.030973041514462382,0.04799326763945032
251,0.6728202427192556,0.25101356783878714,0.07616618944195734,0.03105188096700607,0.047923936745969294
252,0.6425957656489448,0.2585609245179298,0.09884330983312534,0.03103516032075014,0.047902208219668
253,0.6930276406003424,0.2491960233474943,0.0577763360521633,0.03105952540925662,0.04795271613904473
254,0.6051689811466214,0.3149039704112671,0.07992704844211128,0.031009893667978322,0.04786191030702196
255,0.6562266860933292,0.27809047327031194,0.06568284063635886,0.031032055694502837,0.04791145684702572
256,0.6574238530431138,0.26917500598343475,0.07340114097345155,0.031061006305692546,0.047950052904040294
257,0.6817631361851275,0.24126805457336867,0.07696880924150379,0.03104920369821791,0.04792909415747168
258,0.6073526778631092,0.2941355764093436,0.09851174572754717,0.031055098717286705,0.04786925082737069
259,0.653640338271644,0.26472750289543956,0.0816321588329164,0.03105438226507579,0.04793024600942864
260,0.6546005899923463,0.26377010205519136,0.08162930795246243,0.031054649649154515,0.04792565776156452
261,0.6328678581652136,0.2634175031567025,0.10371463867808398,0.031025774453986948,0.047893772200197846
262,0.0456428742077916,0.7803402146031643,0.17401691118904405,0.02983074816350487,0.04523764779657976
263,0.610090631956641,0.3024379027594048,0.0874714652839542,0.031038904840519237,0.04789129154838031
264,0.687929205566735,0.24332239616716592,0.06874839826609913,0.031069610588225712,0.04794773342133241
265,0.6736144136839902,0.2490716824771879,0.07731390383882196,0.03105422800503036,0.0479248812194918
266,0.630234115598295,0.2877773386515397,0.08198854575016538,0.031048699782069467,0.04791286115968555
267,0.9554071692193871,0.005444698642541751,0.039148132138071105,0.030686049269972034,0.047790325300122304
268,0.6459901874672948,0.20486216020184841,0.14914765233085692,0.030952596916443625,0.04782748774100255
269,0.13887152456453,0.2713866691115606,0.5897418063239094,0.029733987121684943,0.04539894426343749
270,0.5835578606084817,0.310197035735568,0.10624510365595045,0.031038133540292195,0.04782760946312708
271,0.6880046547531581,0.24563457051853085,0.06636077472831106,0.03106923350811467,0.04795411143525113
272,0.6972373000838794,0.23939258960022933,0.06337011031589118,0.03105891179707594,0.04795898708257608
273,0.6968832697852427,0.23551747674717965,0.06759925346757768,0.031055815169497666,0.04795734608800715
274,0.7545998567598262,0.1917158201728547,0.05368432306731918,0.03099083512503422,0.04798566226077505
275,0.6898604644538582,0.2449802126777421,0.06515932286839965,0.031071677672834256,0.047951194612487064
276,0.6888879888908258,0.2423140208349253,0.06879799027424885,0.03106731497021655,0.047942650395572856
277,0.7312395544453886,0.2057530630613899,0.06300738249322146,0.031011133461676672,0.04797258051354866
278,0.6901376517074335,0.24109859721338248,0.06876375107918398,0.0310683422278523,0.04794085837540484
279,0.6901321849598275,0.23362800799641945,0.07623980704375305,0.03105724807391953,0.04795329995442025
280,0.6365972711466915,0.27301659973876924,0.09038612911453923,0.031052180345760853,0.04793696664858706
281,0.753133860991056,0.18662369883092075,0.0602424401780232,0.030970845308482573,0.04799345473086408
282,0.6847874342072507,0.2516520438664397,0.06356052192630955,0.031074156117563877,0.047948441212945836
283,0.6930482356081852,0.24442067189970582,0.06253109249210914,0.031067661198318466,0.04796090420603886
284,0.8747030795598743,0.05253936766112158,0.0727575527790041,0.030776534784611058,0.04788461486443361
285,0.6951662346467395,0.24118653563169482,0.06364722972156564,0.031063721282491897,0.04795495672778316
286,0.7464574707468428,0.19857502138855115,0.05496750786460615,0.0310038786688742,0.047978562930562324
287,0.6898691416445881,0.2414059959446755,0.06872486241073636,0.031069451757512283,0.04793993869712994
288,0.6897903481544951,0.24640977236087708,0.06379987948462773,0.03106223924338889,0.047961411381558086
289,0.6979384166896336,0.2417288297657683,0.060332753544598154,0.03104804160587578,0.04796360914214147
290,0.7140975685499413,0.21979501196156645,0.06610741948849211,0.03103817239097029,0.04797830145340571
291,0.6730026502127634,0.26227716793301553,0.0647201818542211,0.03105192667368621,0.04794405808940288
292,0.7836613977305374,0.16754093145517496,0.048797670814287486,0.030944584535418092,0.04800028582157991
293,0.6440578402116349,0.27700817985936127,0.0789339799290037,0.031052413449829487,0.04791685657572056
294,0.7402208102045736,0.20383468436368576,0.055944505431740725,0.031012602931442604,0.0479708707685204
295,0.7027131550003233,0.23286670343521113,0.06442014156446557,0.031060134450769272,0.047971526715525285
296,0.7020765300181909,0.23153846522126442,0.06638500476054462,0.031057654863372607,0.04797303359034578
