Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
64,0.7960588367793213,0.10433179803104661,0.09960936518963205,0.030889866846129353,0.04794104134313194
65,0.8108460252376513,0.08631510153423042,0.10283887322811842,0.03090024493477006,0.047945148262026664
66,0.7226368818872362,0.0660242854050061,0.21133883270775777,0.030708998440201914,0.047588181415693646
67,0.7039350575611558,0.11339607870007753,0.1826688637387667,0.030765370901876383,0.047655238149393375
68,0.3596746314283223,0.008916049336701152,0.6314093192349767,0.02879087043448535,0.04413266950179305
69,0.1266274770256538,0.6437184268807878,0.2296540960935584,0.029444321086137128,0.04509444672355698
70,0.7035712377966462,0.08280332859793832,0.2136254336054155,0.030729351418574007,0.04753277185884826
71,0.8205271571356251,0.10110331957556527,0.07836952328880968,0.030888757763577072,0.04794003717889665
72,0.6758856368532078,0.18336367601430476,0.14075068713248734,0.030824478948218825,0.04782771633195088
73,0.7616668326079714,0.13457238478366015,0.10376078260836845,0.030883272887762325,0.04794672333311918
74,0.8183822002787455,0.08799638779258262,0.09362141192867185,0.03089469952200857,0.04793177595358161
75,0.7064803088832587,0.09582020362613891,0.1976994874906024,0.030765760394307156,0.04761952487912596
76,0.8965139446128367,0.05248139665421671,0.051004658732946455,0.0307918221209763,0.04786742820676823
77,0.8986266878008893,0.07831544001966614,0.02305787217944463,0.030815453232124004,0.04786063712302459
78,0.25813766742355687,0.7011668328391263,0.04069549973731695,0.02969404284462352,0.045476332638765764
79,0.8549777816934814,0.0772556794352172,0.06776653887130143,0.030861502431071674,0.04787443479092639
80,0.808420963684533,0.028310246226055043,0.16326879008941206,0.030761310357619545,0.04776993965536874
81,0.8165489680732032,0.12413070056599716,0.05932033136079974,0.030878385385969074,0.04794452883936903
82,0.7597661993196534,0.1614290410212677,0.07880475965907885,0.030911505949067733,0.0479700526633349
83,0.722125394965657,0.175775902214109,0.10209870282023398,0.030882564719706244,0.04793583210012751
84,0.8297504730630776,0.11861201382195306,0.05163751311496921,0.030871701193285254,0.047946705280728336
85,0.7359883430669318,0.1811022551264989,0.08290940180656924,0.030891997061330126,0.04793913568763391
86,0.4051187495789802,0.4031920913182858,0.19168915910273399,0.030377808800106657,0.04692824806512016
87,0.7082743792711399,0.1886583780024799,0.1030672427263802,0.03089197193278626,0.0479206613222545
88,0.6990926070185917,0.1801875700126701,0.12071982296873834,0.030875044431833695,0.047912257934362344
89,0.7038767562038875,0.13318387943171678,0.16293936436439566,0.030816091725580863,0.04775620178601131
90,0.7263297951174866,0.15940319326180477,0.11426701162070851,0.030879962773203547,0.04793060480473223
91,0.7170885083899148,0.17509514274438123,0.10781634886570395,0.030903151850419443,0.047932530769169826
92,0.5952998641892652,0.26066526395863726,0.14403487185209765,0.030728036738844004,0.04767059622082034
93,0.707368670177723,0.17322982145428045,0.11940150836799653,0.030875098115541125,0.04791401917073451
94,0.7316293227432347,0.1766977587860641,0.09167291847070126,0.030898516776271923,0.04797212191862424
95,0.8417051311421903,0.08999731029436675,0.06829755856344306,0.030890983924127452,0.04793706981716779
96,0.7380103248936023,0.1883071026651358,0.07368257244126183,0.03087898161778393,0.04797767867015059
97,0.700260795235187,0.11894577474073613,0.1807934300240769,0.03075930007410556,0.04765964744583304
98,0.6717386332053983,0.2701900046229587,0.05807136217164292,0.030824795339430885,0.047912708115856385
99,0.5579947476929069,0.25360354470064045,0.1884017076064526,0.03065262597852743,0.04745957956884376
100,0.8376074817833322,0.09633535376116568,0.06605716445550214,0.030891407682754536,0.04792661522637713
101,0.6914111660311206,0.20716431838255298,0.10142451558632634,0.03088713011925469,0.047901092530685994
102,0.7431292998011366,0.14438336961278586,0.11248733058607756,0.0308753962314486,0.047927908228864426
103,0.6763319113943133,0.23845529928689466,0.08521278931879207,0.03086563607654697,0.047932030943601066
104,0.6844205271427428,0.18375079347476356,0.13182867938249357,0.030857367643389512,0.04786527545917195
105,0.5255990011765312,0.3082512897568904,0.16614970906657828,0.030618685311131665,0.04741916365078719
106,0.657833940282127,0.24579528148975527,0.09637077822811768,0.030852600073283058,0.047902188085149414
107,0.796073990565763,0.11155643171069214,0.09236957772354493,0.03089923179756729,0.0479599478376149
108,0.6721403704858913,0.06847179086296588,0.25938783865114284,0.03056682342309162,0.047326877572745965
109,0.8217756258947101,0.12565517703946105,0.05256919706582899,0.030875389378209387,0.04796087076609167
110,0.8005981772072503,0.11641823642065788,0.08298358637209192,0.030914024514492856,0.047958724788141796
111,0.8040818987226961,0.11177878594225614,0.08413931533504773,0.03090897938819678,0.04796150824113993
112,0.8129711010943693,0.10312956321029797,0.0838993356953327,0.03090440370878946,0.047945099746226495
113,0.849666458994031,0.07972703438197949,0.07060650662398944,0.03087084568058531,0.047903152759779716
114,0.8449813955081108,0.08830902247739529,0.06670958201449405,0.030884035881732382,0.04792334097400563
115,0.9115979142434933,0.033409519058185594,0.05499256669832116,0.0307703509223996,0.047838717007561336
116,0.7452627920110366,0.1011071854454214,0.15363002254354208,0.030853576659876567,0.047819404334286775
117,0.8265893325644839,0.06670694770649079,0.10670371972902545,0.03086415806128179,0.04792620114966442
118,0.8259743998791486,0.07801713995904633,0.0960084601618051,0.030895946811552496,0.04792353842202939
119,0.8952739968741682,0.04444633917619745,0.06027966394963443,0.03077930924830853,0.047881352241405314
120,0.8222829924355062,0.08665818549675444,0.09105882206773942,0.030897084449268322,0.047939368112164614
121,0.8541136990117844,0.07754746400567607,0.06833883698253963,0.030866937049798558,0.04788018560565335
122,0.8242821725508486,0.07858835252083457,0.0971294749283169,0.030893413397442324,0.04791635469878696
123,0.7409393460373813,0.10180403358216253,0.15725662038045604,0.03084357549939473,0.04777502704473588
124,0.8172326064055995,0.12515801421635467,0.0576093793780458,0.030876651516438317,0.04794829276283949
125,0.46912407561034386,0.22162157733291993,0.3092543470567361,0.030370874464189977,0.04682992571892345
126,0.693861189480488,0.20194628517248667,0.10419252534702526,0.030892761197506776,0.04790951961234102
127,0.8324824018127693,0.07184441756569798,0.09567318062153277,0.030861883928056645,0.04791355319339811
128,0.8956396704309324,0.08391089507737218,0.02044943449169544,0.030822033484012575,0.04786584975085251
129,0.6730540744037463,0.2633606761323064,0.06358524946394728,0.030845476131080542,0.04793139008372952
130,0.7825288633089432,0.11388394225629872,0.10358719443475799,0.03089671094772906,0.04795694549937895
131,0.7860034436977034,0.11392906427853688,0.10006749202375963,0.030896152408730015,0.04795855329042979
132,0.772191515580731,0.1262920534426743,0.10151643097659475,0.030888238059600445,0.04795596051580888
133,0.5964124522187558,0.31490642359664883,0.08868112418459535,0.030759730685971823,0.04773386082418899
134,0.7806862909218257,0.15460718227418632,0.0647065268039879,0.030889058163897594,0.047950742246608946
135,0.811555120202437,0.1031921254293994,0.08525275436816356,0.03090751051058373,0.047939043169131244
136,0.829698249777123,0.07677366470446936,0.09352808551840748,0.030887135830287387,0.04791528847945858
137,0.5121410941831313,0.3233546931952635,0.16450421262160528,0.03060912161575545,0.047413841580340385
138,0.7373311081297644,0.17040434948065258,0.092264542389583,0.030904088459783853,0.04795611283285595
139,0.741763804962155,0.1828477380349283,0.07538845700291667,0.03088181885883428,0.04797028960096346
140,0.7282804729753926,0.1841369009012527,0.08758262612335478,0.030893014767359082,0.04794247989301963
141,0.7312980043837912,0.14456289952656945,0.12413909608963941,0.030860781698743574,0.04791093446846575
142,0.6448573623584593,0.2807194001000764,0.07442323754146424,0.030828304197928032,0.047873772493841116
143,0.8400475412222522,0.09562993509124673,0.0643225236865009,0.030898090733231822,0.04791524560503052
144,0.8484153154820422,0.08999450566866166,0.061590178849296046,0.030883197502130602,0.04790963469633184
145,0.8655139553527891,0.08477809805235471,0.049707946594856334,0.030842667445193934,0.04790057352445195
146,0.7614491277116339,0.15839665159983815,0.08015422068852804,0.030900883428227017,0.04796495286294923
147,0.8009281275187895,0.14008610399765636,0.05898576848355412,0.03089048135324894,0.04795575855468741
148,0.8657012560665227,0.10563543689321767,0.028663307040259767,0.03084905237976378,0.047916147096293514
149,0.5085501768241358,0.11188218085734027,0.3795676423185239,0.030170437775784816,0.046511956549699064
150,0.8358550534387206,0.08041186573293085,0.08373308082834857,0.030880971341580195,0.04794535360797131
151,0.7809354687714966,0.1358600197541267,0.08320451147437653,0.030887557304501403,0.047973550314041866
152,0.7106038846360277,0.18228570616273881,0.10711040920123344,0.0308952603454207,0.0479159214414093
153,0.5607453758337357,0.26997160629785355,0.1692830178684107,0.030671534065623878,0.047505271298095925
154,0.7180956189073564,0.17341225034023286,0.10849213075241071,0.030893899977429178,0.04793209412696867
155,0.635867068667102,0.31021970668960275,0.053913224643295246,0.03079145547267616,0.047833515662477864
156,0.7790338402131117,0.16262909563275957,0.05833706415412867,0.030870699478147835,0.04796462115026919
157,0.8435398513844172,0.08793882696162204,0.06852132165396076,0.030881045585005425,0.04792030817236032
158,0.8054333585628762,0.11208446215480945,0.08248217928231423,0.030909625877099542,0.04795599662059037
159,0.8127353469477454,0.0947870980159557,0.0924775550362988,0.03090073722578965,0.0479301343142982
160,0.8285348487291013,0.08632153365396635,0.08514361761693233,0.030899580170562616,0.047950373300873116
161,0.8251264611366229,0.08394701209949489,0.09092652676388209,0.03089160871110592,0.04793016026460982
162,0.8332773163337946,0.09247482315395841,0.0742478605122469,0.03088456243894827,0.047935455256470506
163,0.7751027048726233,0.12193299770708056,0.1029642974202961,0.030892275759726435,0.04793372786833102
164,0.8264445425440641,0.06240313436260296,0.11115232309333294,0.03085377883043455,0.0479109243139958
165,0.8550623031163863,0.08253284591226095,0.06240485097135271,0.030873597256144997,0.047890567986880996
166,0.8457519454900722,0.08712401052605347,0.06712404398387446,0.03087734826242893,0.04791335123227668
167,0.7454495915764914,0.15026246906216634,0.10428793936134235,0.03089546137377214,0.0479388276687167
168,0.7689613498811368,0.14710266982612727,0.08393598029273583,0.030891534467680712,0.0479631769590096
169,0.7476101128198618,0.12026318301345319,0.132126704166685,0.030858877640438112,0.047874060203818534
170,0.7665655477874403,0.14228211219056147,0.09115234002199808,0.030884579572046388,0.04796748019765361
171,0.14400966681375454,0.5019545965072113,0.35403573667903415,0.029424148576398565,0.04506576485948536
172,0.857351471913917,0.08306502465824595,0.05958350342783705,0.030870622950309644,0.04789111858479877
173,0.77210326892935,0.1349380616536241,0.09295866941702587,0.03089659215824869,0.04796803192384572
174,0.8780457109097101,0.07965264127354149,0.042301647816748465,0.030809247623981267,0.04786516376000414
175,0.8061279523450177,0.13206916227806834,0.06180288537691388,0.03087680000328869,0.04796126791868815
176,0.6375305068754126,0.3022589374195894,0.060210555704998024,0.030808941512627794,0.04783806712149473
177,0.7246343162790198,0.1369207914361168,0.1384448922848634,0.030849845071103867,0.047863950865000976
178,0.49096509088801077,0.03320043383848695,0.47583447527350226,0.029643520764857167,0.045733368219576735
179,0.7113711807762365,0.15593926225548135,0.1326895569682822,0.030874862820993502,0.047893033266492524
180,0.7699804784245136,0.16569404498119134,0.06432547659429501,0.03088010897564095,0.04795103334140974
181,0.5487198634669185,0.4096502967298202,0.04162983980326137,0.030650576859991025,0.047518712431280405
182,0.7555310148398332,0.07236557699551706,0.1721034081646497,0.030797422359651706,0.047746381285445484
183,0.798320209736539,0.11026939610374838,0.09141039415971271,0.03090985431840799,0.047956191812065355
184,0.799333068730108,0.10996332519415483,0.09070360607573703,0.030906618447274454,0.04796324127065159
185,0.7929498352487327,0.11405487738128559,0.09299528736998168,0.030904707535729683,0.0479557156802594
186,0.7947077116931718,0.1144900799477366,0.09080220835909164,0.030897051325278594,0.047959996353414955
187,0.7515556321206636,0.13584908451761513,0.11259528336172131,0.030881500183209114,0.04793846549262736
188,0.7463866523636974,0.14118935944999744,0.11242398818630522,0.03087430085537483,0.047941146272653175
189,0.7844432520422198,0.14058013271625713,0.07497661524152313,0.030905259221489456,0.047977480093852325
190,0.7674607272695735,0.14578770443505915,0.08675156829536752,0.03089320437364511,0.04797582378700141
191,0.8074450456795906,0.11926530845811298,0.07328964586229642,0.030897697814181363,0.047969051883922906
192,0.7742959331311937,0.1528643783649501,0.07283968850385619,0.030892965652477806,0.047977111148116466
193,0.7842901901989384,0.13478354940998402,0.08092626039107757,0.03089393881245161,0.0479801304104687
194,0.8027913139206293,0.12115972372338403,0.07604896235598677,0.030901487655487742,0.04797399146934067
195,0.8014819684273927,0.12413006442873585,0.07438796714387133,0.03088819008692565,0.047975038508003914
196,0.8161300797565428,0.10836325742612302,0.07550666281733417,0.030886248335804285,0.047935007331525115
197,0.8111753488147294,0.10694113750801286,0.08188351367725771,0.030899692106803683,0.04793778514315113
198,0.8092924435063714,0.09615961970085539,0.09454793679277324,0.030890281467104107,0.047941014264545855
199,0.7953291991824009,0.1216787140213848,0.08299208679621418,0.030898963379029913,0.04795883987213285
200,0.8029717720767181,0.10232087269739176,0.0947073552258901,0.0308888354336219,0.047937769347309346
201,0.8085146668694668,0.10607094435972912,0.08541438877080405,0.03090231461302413,0.04793625858785867
202,0.8137343875962483,0.1105408080259082,0.07572480437784361,0.03088216266300351,0.04792946863238941
203,0.7997699946626478,0.12214242203281916,0.07808758330453318,0.030898080453372938,0.04796687657083797
204,0.8464478523058458,0.07265968892217091,0.08089245877198314,0.030831433843853208,0.0478926970407146
205,0.8218484578471995,0.10404591189979012,0.07410563025301029,0.030894144409629187,0.047936743745859975
206,0.7549022132264246,0.15059796252182853,0.09449982425174681,0.030895786902636592,0.047958662733048704
207,0.7409555918647415,0.1578470492095234,0.10119735892573518,0.030899373431178496,0.04793214151449424
208,0.849579154546996,0.09436849920527167,0.056052346247732324,0.030871373380007703,0.047917832738279334
209,0.6186309493916652,0.20068671223251236,0.1806823383758224,0.030744166979630488,0.04760924517087073
210,0.677628822985314,0.1988837713538898,0.12348740566079633,0.030848638900995432,0.047889709370046336
211,0.7405171878081579,0.16091523962718868,0.09856757256465333,0.030901267209625133,0.04795521472641629
212,0.7542868784850438,0.1589981066624408,0.08671501485251543,0.030922902885943893,0.04794191237098552
213,0.7570103452479333,0.16043189132843524,0.08255776342363146,0.03092065616567578,0.047969159069993016
214,0.7495813841986,0.16469053852060633,0.08572807728079355,0.030926377478244674,0.04794697606658971
215,0.7447453517700073,0.17426593636798918,0.08098871186200347,0.030903398567032475,0.04795122966115923
216,0.7566684920985134,0.18067889124718994,0.06265261665429674,0.030893025047218005,0.047988325067592874
217,0.7448575780499599,0.1752100024893531,0.079932419460687,0.030907963966580895,0.04795110216614957
218,0.731088764366642,0.18314065223017478,0.08577058340318319,0.030885521892443476,0.04794674251378445
219,0.7540167763128782,0.1622208238872798,0.08376239979984205,0.03092234891577102,0.04795297171686616
220,0.7734147052624497,0.16889612155442782,0.05768917318312242,0.03086176399636972,0.04798071485661912
221,0.7623960374086584,0.15920369629942313,0.07840026629191846,0.030904319185505378,0.04796551474361113
222,0.7386318538218231,0.18299705010898373,0.07837109606919325,0.030886505332276142,0.0479539352632222
223,0.7600363292317353,0.16316395126802868,0.07679971950023595,0.030918024521802957,0.047972766163318845
224,0.7617062790313917,0.16536412767716735,0.07292959329144097,0.030905716104106258,0.047977402242917244
225,0.7640470598422303,0.16758281219192286,0.06837012796584692,0.03091151280230699,0.047961803849038455
226,0.762416232253994,0.17017400021958876,0.0674097675264172,0.030913527654647104,0.04796742829703017
227,0.7774214835368894,0.16886166643763947,0.053716850025471094,0.030871319696300182,0.047981303815867134
228,0.7586688587450534,0.17955693834629946,0.061774202908647116,0.030889493344590097,0.047990182207290864
229,0.786042804898651,0.17093879226293668,0.0430184028384124,0.030864516714135967,0.04795346815761158
230,0.7259950778811788,0.1944242755434439,0.07958064657537736,0.030875231753706496,0.04795366334908659
231,0.7499879793936239,0.17367050324617056,0.07634151736020557,0.030905589319180086,0.04795818434469405
232,0.7828805047651634,0.1544769900571825,0.06264250517765424,0.03088993309410877,0.04794746686596302
233,0.7499797284664097,0.17727771105539278,0.07274256047819762,0.030897520772167286,0.04797468197328682
234,0.7413764144893431,0.18525493659339667,0.07336864891726039,0.03088658528673409,0.047969611508036046
235,0.7536446062765276,0.18067083170179993,0.06568456202167249,0.03089117467261995,0.04798789857986152
236,0.7303687315442837,0.18933765888268314,0.08029360957303316,0.030874160363970064,0.04794273262649002
237,0.7715437200269372,0.15455439186649533,0.07390188810656745,0.03089915869634858,0.047977187870777115
238,0.7788935065556635,0.15498742526131098,0.06611906818302553,0.030885489910660355,0.04795841789749921
239,0.7380796311636464,0.21602197286950797,0.04589839596684567,0.030861300260513615,0.04801274656744886
240,0.7649785352498262,0.15844525061158066,0.07657621413859314,0.030909271793071538,0.04796407506544914
241,0.7661971519931563,0.1583777405290008,0.07542510747784283,0.030906597887556696,0.047962594769407965
242,0.7843719493958555,0.14744544465244977,0.06818260595169481,0.030902633288649378,0.0479470257106642
243,0.7659739288434427,0.14974567894623575,0.08428039221032138,0.03090477378370914,0.04796259928250571
244,0.762354141520602,0.15446594147770046,0.08317991700169759,0.030910055346759377,0.04794523626743156
245,0.7506209978226273,0.16898022033223917,0.0803987818451336,0.03091848026221322,0.047956230173395835
246,0.7485207099810431,0.1701952323577762,0.08128405766118074,0.030917054788448785,0.04795201719670549
247,0.7442306792941485,0.17433696740388302,0.08143235330196841,0.030908282642206117,0.04795160199171837
248,0.762141713023323,0.18388895489542106,0.053969332081255914,0.03087586453613083,0.047975166003013624
249,0.7287525859192335,0.19312297069168471,0.07812444338908188,0.030874136377632703,0.047950127337049245
250,0.7522973337338659,0.18243329362585306,0.06526937264028118,0.030892095291092835,0.04798881473869186
251,0.7578285726313041,0.16206673373345132,0.08010469363524463,0.030910348893840686,0.04796579568394217
252,0.7629125438032497,0.16257667858337926,0.07451077761337092,0.03090582347152119,0.04796922789473265
253,0.7585916828481465,0.16181703452774573,0.0795912826241079,0.030909236384668762,0.047967301930295046
254,0.7588099074380094,0.16246187100487736,0.07872822155711333,0.030913925142523706,0.04797024559826104
255,0.7488094421394798,0.17076461963246742,0.08042593822805288,0.03091708677023196,0.04794997389172795
256,0.7352732569230065,0.1850945111473311,0.07963223192966247,0.030876805714321387,0.047954449756358423
257,0.7243306442194878,0.19689565634316925,0.07877369943734293,0.030874796573014007,0.047956952269025556
258,0.7503710232379587,0.16994258505730325,0.07968639170473804,0.03091276922950316,0.04795976392888432
259,0.750151269971482,0.17135797730992036,0.07849075271859769,0.030911031933352755,0.04796395208353731
260,0.7454365517305209,0.17549053307123252,0.07907291519824657,0.03090472124220814,0.047949210049944534
261,0.7300946305874688,0.18035210276454103,0.08955326664799022,0.030888784034327457,0.04796659901533043
262,0.46318959847285335,0.10964566898473097,0.4271647325424156,0.02994852417777032,0.046033464393688536
263,0.7399848508356763,0.18173263319862015,0.0782825159657036,0.030884563581154722,0.047956754821001805
264,0.7377700262030684,0.18922067879479576,0.07300929500213588,0.03087710611464196,0.0479810364148293
265,0.7408331339690675,0.16904806018263188,0.09011880584830062,0.030917235257082423,0.04796119119602761
266,0.7446319262264913,0.1659751311318482,0.0893929426416605,0.030923302658233565,0.047956235814767906
267,0.738087841562408,0.16864512835599774,0.09326703008159422,0.030904569328738078,0.0479493149794657
268,0.7403408105806125,0.17868307736027444,0.08097611205911293,0.030900563610395202,0.0479383605631063
269,0.7433822759861857,0.1629633959782885,0.0936543280355257,0.03091787146612635,0.04795515154304872
270,0.7507078613137154,0.17268718725263416,0.07660495143365043,0.030901520779477422,0.04796178354009898
271,0.7274855556105106,0.17179065344414934,0.10072379094533997,0.030899027342596263,0.04794224972503765
272,0.5210032968289429,0.11341066713743436,0.3655860360336228,0.030213042079801796,0.04663149722466889
273,0.747486768247369,0.16117653735739082,0.09133669439524024,0.03092269728876634,0.047954643819559016
274,0.7234754333803258,0.18641072580438886,0.09011384081528524,0.030900507642274668,0.047941056010699576
275,0.7199440894929373,0.1698075313858805,0.11024837912118224,0.030895754920853426,0.04792900265505348
276,0.736508758682222,0.17109128838780083,0.09239995292997716,0.03090523066632588,0.04795368817112392
277,0.7651820226859674,0.17207504113470312,0.06274293617932945,0.030894545324125437,0.047972126431721766
278,0.7694489833338763,0.16660176478836305,0.06394925187776054,0.030887531033750935,0.047965002507023714
279,0.7475557176956233,0.15600079339185138,0.09644348891252524,0.030904030207250258,0.04796826773319994
280,0.7049858298604956,0.2099878563903526,0.08502631374915177,0.030892200374094566,0.04792626207648331
281,0.7122171720726069,0.2126341108397791,0.07514871708761396,0.0308678313975208,0.04796467530744151
282,0.7879005692662187,0.16357365655764258,0.04852577417613882,0.03087386339026924,0.04797337768805533
283,0.6865617106656227,0.22943349483318537,0.08400479450119212,0.030878411656719378,0.04793223854609455
284,0.7513048408805189,0.17639733556873738,0.07229782355074374,0.03089638085003838,0.04797858241796232
285,0.757513333285388,0.16234069628034883,0.08014597043426307,0.03090647681366326,0.047966380130092565
286,0.7237399891004179,0.18791146780150428,0.08834854309807771,0.03089619809699165,0.04793548459160565
287,0.7276748943674335,0.1677160903691398,0.10460901526342664,0.03089944196357103,0.04792362191433678
288,0.7618300433503056,0.17186925305302314,0.06630070359667133,0.030911149580626636,0.047973552570590675
289,0.7721158207603106,0.16908213601397099,0.05880204322571836,0.030863697752045328,0.047978003613183974
290,0.27486999287239006,0.5924102444809598,0.13271976264665017,0.029933066696637443,0.04607618650466272
291,0.7727605309523923,0.1539346631589348,0.07330480588867286,0.03089638884548421,0.04797503173835743
292,0.7208066613641341,0.20801523552570397,0.07117810311016194,0.030867380225936724,0.04799936636108287
293,0.7587162875566773,0.13794625407741581,0.10333745836590678,0.030882520173651132,0.04795272913786541
294,0.754819644239939,0.14806146437405948,0.09711889138600138,0.030900002786983127,0.04795158393932748
295,0.8067071554096802,0.14625590061352348,0.04703694397679644,0.03087713352759902,0.047961050161724805
296,0.7513539658175434,0.17561935485461636,0.07302667932784028,0.03090253848550635,0.04797818188054266
