Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
62,0.6820647119310752,0.24431864035015646,0.07361664771876847,0.031045189509036092,0.04794438831701866
63,0.6610985760658805,0.28777813935282054,0.05112328458129902,0.031070881233933048,0.04789995410624929
64,0.7571388971117371,0.179789696771406,0.06307140611685683,0.030984776704584015,0.04792614803123322
65,0.7710200255310589,0.15686726609471557,0.07211270837422563,0.030967564711516866,0.04791141627298412
66,0.44217005698340706,0.39773421009516374,0.1600957329214292,0.030905733857313784,0.0473315670100566
67,0.4032887792984879,0.5312566508849363,0.06545456981657573,0.030774004919866118,0.047160821299747004
68,0.597307590654744,0.34126331808057503,0.061429091264680866,0.031037238832028777,0.04779836797680081
69,0.5502522138334597,0.3741484075463041,0.0755993786202362,0.03100799569808627,0.04766243028590552
70,0.9052130083354576,0.00865320964934762,0.08613378201519467,0.03070520608227836,0.04775993872417909
71,0.6456712241097997,0.3269151908600553,0.027413585030145064,0.03105185011499699,0.047907654157688113
72,0.5691154349054918,0.4002502646897643,0.03063430040474379,0.03093967563797281,0.04777144597318239
73,0.5487432029484548,0.4238321793784053,0.027424617673139855,0.03090974804649544,0.04771609509112523
74,0.47530949055824295,0.4701100635592637,0.054580445882493285,0.030931612979599125,0.04747593959336515
75,0.6518118624972169,0.34131326453108474,0.006874872971698377,0.031015978369769662,0.04791506680966602
76,0.5529800657283367,0.4188872303419102,0.028132703929752995,0.03091914305459467,0.04774321545672444
77,0.6202713141536744,0.2636787695390297,0.11604991630729583,0.031043835448637473,0.047747372041869046
78,0.8184532000215824,0.16594339951706613,0.015603400461351417,0.0308948168167665,0.04800228296606898
79,0.34171392793247407,0.6305259581859718,0.027760113881554173,0.03046840091522975,0.04674136911242279
80,0.8371727130977207,0.141749390662825,0.021077896239454278,0.03087567257379714,0.04796175738796779
81,0.6295398516907518,0.21905903444676067,0.15140111386248756,0.030966595729898135,0.04769961301380675
82,0.6851753409178625,0.2923906740134904,0.022433985068647137,0.031061693048561476,0.047980419192962726
83,0.633827302998138,0.33676507858271715,0.02940761841914486,0.031057136092553186,0.047888881901135695
84,0.6956395554749598,0.29479676476276434,0.009563679762275864,0.03105334243810305,0.04798786791075541
85,0.6987461686369046,0.30082413160845844,0.00042969975463692973,0.031026378924831666,0.04798152258148132
86,0.6037118885742524,0.37927000138789135,0.017018110037856332,0.03097399906941093,0.04785911069815586
87,0.7211469738014081,0.25165107245583296,0.027201953742758866,0.031040983351797842,0.04801597670508874
88,0.8194778696903577,0.1733539253425968,0.007168204967045356,0.030894054657875474,0.0479848293658667
89,0.5850559074115959,0.3789220326881264,0.0360220599002779,0.030977480775769315,0.047827128209912154
90,0.6637091566276135,0.3187228472164998,0.017567996155886566,0.031032916122756188,0.04793374664756832
91,0.6101053646342252,0.33870164079477333,0.05119299457100156,0.031019965134943414,0.0478294522008471
92,0.5270179812975462,0.4166247422410803,0.05635727646137338,0.030956045485458775,0.047606336673476905
93,0.4545062289439876,0.39509900541508747,0.15039476564092497,0.030944234879315136,0.047386627111482664
94,0.3411852242847366,0.6277505585524598,0.03106421716280372,0.03047579625607363,0.04674709456050679
95,0.5970024603938989,0.39777844891133285,0.005219090694768276,0.030948124517793444,0.04782759819256002
96,0.7738712881056266,0.20732496605311507,0.018803745841258313,0.03095536331325797,0.04801635426908636
97,0.753665443680714,0.20651031231297962,0.03982424400630642,0.030991173354467143,0.047989289129265957
98,0.6338741947698482,0.28916022145019815,0.07696558377995383,0.0310509119853874,0.047837970495456995
99,0.3310720659465436,0.546892166558397,0.12203576749505932,0.030646498136994847,0.04694161327798862
100,0.6980034077804459,0.20376548671876024,0.09823110550079389,0.031035311152794693,0.04788820454005337
101,0.6796325826250372,0.28973908933342624,0.030628328041536562,0.0310754656139494,0.04792120025227887
102,0.7127737924537246,0.261864892023784,0.02536131552249148,0.031056163682933645,0.04801008896083859
103,0.7269771957281567,0.2509639575364053,0.022058846735437978,0.03103618986371997,0.04801783634865927
104,0.6524209048631264,0.33381624782978864,0.013762847307085062,0.031016994200735417,0.04792680397823813
105,0.6492263856341931,0.31397851474308786,0.036795099622719124,0.031062441495448408,0.047902554226078004
106,0.6202804997679535,0.3428108792702817,0.03690862096176475,0.031037051434640257,0.04784568181746299
107,0.6114274633388134,0.34667128757698745,0.04190124908419923,0.03101671196198564,0.047813774842018854
108,0.7071431122952043,0.2511549782642491,0.041701909440546595,0.031061729613905492,0.047998994214590945
109,0.5322145133932078,0.41969065074629036,0.048094835860501825,0.03095238895104896,0.047636176626915834
110,0.6915617067186588,0.2588816915870338,0.049556601694307326,0.031077675531933302,0.047932163132891614
111,0.8664439811902427,0.11183969485299831,0.021716323956759036,0.03087011464149421,0.04791584560585211
112,0.6678351001096432,0.2891337661360404,0.043031133754316456,0.03108707853870155,0.04791508822374366
113,0.7196465258647183,0.23623083358476243,0.04412264055051927,0.03103824323632451,0.048008426552192285
114,0.5242171950275859,0.21642338451871282,0.2593594204537012,0.030819263674523607,0.04722937790526884
115,0.6509534275395001,0.2692089926623608,0.07983757979813916,0.031068916989354777,0.04782806366698114
116,0.6414709565403691,0.2673713630103027,0.09115768044932814,0.031062498628798573,0.04779970241194483
117,0.5806659357160351,0.2914171766751333,0.12791688760883163,0.031028247185381684,0.047664286548306144
118,0.668531477186237,0.24055279274161778,0.09091573007214523,0.03104337152583417,0.047870455650993106
119,0.5528440814563763,0.3333944187968913,0.11376149974673225,0.031030192004620892,0.04763330150525033
120,0.638082148644441,0.25879490317163467,0.10312294818392428,0.031058871803730854,0.047778450630631686
121,0.7199241424681557,0.2367688707482989,0.04330698678354532,0.03104563629183434,0.048006414755965926
122,0.9007030591358408,0.029923983554417406,0.06937295730974175,0.030735157669762845,0.04782711806640181
123,0.8347836264667758,0.13327597581033004,0.03194039772289403,0.030901523129407513,0.04794032865875121
124,0.6168847614242747,0.2743053360674925,0.10880990250823275,0.031055448373389617,0.04776398147659598
125,0.7227455326410628,0.22194374885477008,0.05531071850416728,0.031052736824591448,0.047984432641905016
126,0.6129498466166685,0.26175041878389904,0.12529973459943244,0.031022938354485323,0.047726052637153384
127,0.6404471493123876,0.31719060950395706,0.04236224118365554,0.031062705451526125,0.047881078160479616
128,0.5702971416085091,0.388370096774208,0.04133276161728303,0.030953893843492,0.04775292279616283
129,0.6437365083404469,0.31403860006090245,0.04222489159865066,0.031059694523973034,0.0478828205901524
130,0.5303314105288456,0.4352129117085953,0.03445567776255928,0.030915509373524937,0.04763686976679212
131,0.7151777569154889,0.23773088718780816,0.047091355896702915,0.031051123378783067,0.048003580208341605
132,0.6455603934132269,0.31206141382632385,0.04237819276044916,0.031062198107376742,0.0478846340243979
133,0.600327786563256,0.36209624594990136,0.03757596748684268,0.031003759831505863,0.047814559273488585
134,0.6686928248303926,0.28815226720144116,0.04315490796816622,0.03108995577421528,0.04791590195868787
135,0.6609811059713407,0.2934684595178603,0.045550434510798904,0.031069707714920913,0.04791993231348081
136,0.5520506799955376,0.36025483107104905,0.08769448893341336,0.031017166743452913,0.04764289275784745
137,0.6182564836846463,0.3203567232129391,0.06138679310241466,0.031052141495082786,0.04781602106604074
138,0.5396162089348042,0.37866821435367776,0.08171557671151793,0.031002097251016384,0.04763231420357275
139,0.6381171304574238,0.3132201405835587,0.04866272895901744,0.03105774056339779,0.04786751290592484
140,0.14286374753250092,0.7509493800012059,0.1061868724662931,0.02984696603627944,0.04535609244028801
141,0.6413101115586112,0.3159855415242321,0.04270434691715678,0.031060469252201104,0.04788686559668257
142,0.6444280892387675,0.3151490026436642,0.040422908117568164,0.0310597927933353,0.04788274958557971
143,0.6819412509418876,0.26962386980492203,0.04843487925319019,0.0310916583480498,0.04793718980581574
144,0.6823456835726955,0.26774528258951436,0.04990903383779013,0.031079103865687095,0.0479389051861275
145,0.7035921816779487,0.24367577087919862,0.0527320474428527,0.031047650813760663,0.04800505101734754
146,0.6877317703962862,0.2552445918412014,0.057023637762512416,0.03105350926748539,0.04792892735307883
147,0.5679397943190841,0.37646242191965357,0.05559778376126219,0.03100829736217503,0.04773473886321288
148,0.6850238228386788,0.23959204567891265,0.07538413148240863,0.031038926551192284,0.04793015020960838
149,0.8106821817617031,0.15624965958937892,0.03306815864891796,0.03092015088689152,0.047987527539629
150,0.3197011551519014,0.488939647665005,0.19135919718309352,0.030750894479729184,0.04692104900126826
151,0.6514243497481744,0.29435197036719263,0.05422367988463295,0.031086644325240376,0.04788448299879886
152,0.6503510336313392,0.2929681410022916,0.05668082536636908,0.031079725476536788,0.047876509072579565
153,0.6873570073147628,0.2709564955867873,0.041686497098449814,0.031099257083620213,0.047960950415363975
154,0.6026366170918204,0.33830236211579906,0.0590610207923805,0.031029091616296946,0.047805990261326675
155,0.017492785829801665,0.8626920231356754,0.11981519103452297,0.029264660646181953,0.04407446215726608
156,0.6537195488674103,0.3010413681717233,0.04523908296086647,0.03106202556465929,0.047904176060682944
157,0.6176091322909146,0.29915033031302024,0.08324053739606502,0.031048986591487224,0.047793855241736134
158,0.7045895870762964,0.25500364984821977,0.040406763075483784,0.031070573856509253,0.047975317007239116
159,0.6870076097434615,0.26807476323290436,0.04491762702363409,0.03109569881857266,0.0479637534054004
160,0.5845615562196843,0.233690765534683,0.18174767824563265,0.030916624616520057,0.04755613305941192
161,0.7165456508092872,0.24262211134166847,0.04083223784904439,0.03104925626090005,0.048018913814873485
162,0.6669633387753824,0.2946494041971263,0.038387257027491135,0.031064328038670465,0.0479147185491429
163,0.7225993257940292,0.22983271264392283,0.047567961562048,0.03104403541536306,0.04799938417621238
164,0.8900665940556465,0.07808652518980627,0.0318468807545473,0.030806152713330474,0.04790470465027934
165,0.406432680841125,0.5312119769445663,0.062355342214308586,0.030779955929618102,0.04717244576264818
166,0.5969865673126039,0.35548811907936834,0.04752531360802768,0.030998974342097002,0.047805479704637346
167,0.6581924485553046,0.2803579287046869,0.061449622740008515,0.03107170509684224,0.04788118410381032
168,0.6897784330980358,0.2556508977798168,0.05457066912214738,0.031056619607067758,0.047934358639361595
169,0.7751504904451293,0.13358544285810314,0.09126406669676752,0.03095103146264954,0.04789359637935131
170,0.14516066167463687,0.7319784066239775,0.1228609317013856,0.029962761625036277,0.04549006567133866
171,0.6565796571262336,0.2963788480657866,0.04704149480797981,0.031057498317993145,0.04792868052765948
172,0.6573739002930891,0.30087871148609485,0.04174738822081614,0.031052308324465216,0.0479138259202291
173,0.7417020960032299,0.23012363774804068,0.0281742662487292,0.031016234327178375,0.048012585391449994
174,0.6337760366888278,0.3111281938880142,0.05509576942315801,0.03106164734188126,0.047861136019062826
175,0.6372760645840524,0.3011030608794564,0.06162087453649122,0.031080905851550957,0.04784638059262288
176,0.6362234727987465,0.30770622612835,0.05607030107290352,0.031073527650712172,0.04786752304943523
177,0.3129404090965152,0.5727953473171026,0.11426424358638208,0.030614060106111774,0.04679821672579023
178,0.6094014477714195,0.338067828228289,0.05253072400029154,0.031029268729682393,0.04782655791921724
179,0.7318039419547837,0.17774370206936516,0.09045235597585113,0.031011887621898895,0.04791388678129127
180,0.7566619943844742,0.21056146126014566,0.03277654435538013,0.030988982861822223,0.04799209324635902
181,0.6847533162708821,0.27062803416549996,0.04461864956361798,0.0310995804583821,0.047952676692060096
182,0.6359766798724041,0.3038314569828592,0.06019186314473678,0.03107910729368814,0.047858825552808466
183,0.6495426648925703,0.29435765521281393,0.05609967989461575,0.03107840226814724,0.04787489174620153
184,0.6315514481370326,0.315152997273271,0.05329555458969649,0.03106275687154125,0.04785861366614707
185,0.6218187728418308,0.31012509465991744,0.06805613249825164,0.031052515147192768,0.04782171495653685
186,0.6514598432838101,0.24249089812985178,0.10604925858633817,0.031041189031858336,0.047785202827377936
187,0.5806870745163579,0.36367296730727056,0.055639958176371435,0.031020214236350024,0.04776249939702295
188,0.6687451548821133,0.27227017845015816,0.05898466666772863,0.031078610233541793,0.04793354265030392
189,0.6734787555442826,0.2615980275950642,0.0649232168606533,0.031067578926294144,0.04793598385513651
190,0.7651060420191569,0.19542746079172998,0.0394664971891131,0.030970344820335234,0.04796703426748139
191,0.6583689779228887,0.2841906941193313,0.05744032795778003,0.031077175043785935,0.047882908500575784
192,0.6729555567688091,0.278398293783202,0.04864614944798889,0.031090427695687522,0.04792254708504666
193,0.6271005945867609,0.3173098188655993,0.05558958654763981,0.031053927483608544,0.047836172840005485
194,0.6684508276074682,0.2930773728367909,0.03847179955574095,0.031074926275123902,0.04791791939019773
195,0.6833915964554521,0.28101811407529276,0.035590289469255236,0.031083629969686312,0.047945014960549266
196,0.7077178649303842,0.26300302854263835,0.029279106526977485,0.0310641474972841,0.04798580652403384
197,0.7103432357838528,0.2613779098280941,0.028278854388053176,0.03105157587491635,0.04801032564274767
198,0.595366300880218,0.35586009859807155,0.04877360052171029,0.03101124201504193,0.04779641253340994
199,0.8484242769812531,0.12799615043313503,0.023579572585611767,0.03087895888409797,0.047943505831615135
200,0.5714611389806619,0.24772550086803302,0.18081336015130506,0.03092900312816426,0.04751224321703304
201,0.6684702676839164,0.293151396230807,0.03837833608527671,0.031073398529340806,0.04791701774483018
202,0.6791677979816297,0.2840172589936568,0.036814943024713276,0.031081526319733675,0.047935207313063735
203,0.691193009702764,0.26875218489484337,0.04005480540239246,0.031094256772814792,0.04795912345643798
204,0.6949940068554304,0.26567790889039283,0.039328084254176804,0.03108941300738883,0.04795622579363799
205,0.6903972433751983,0.2716861181884968,0.037916638436305064,0.031093789422010562,0.047955559703122735
206,0.6993033544069257,0.2608818340370866,0.039814811555987775,0.031079988289947555,0.047969611846175944
207,0.6823982931283327,0.28163632731237165,0.035965379559295754,0.031085177140808475,0.04793700046028847
208,0.6995085934658316,0.26667224343153,0.03381916310263832,0.03108512343545934,0.04797445480885642
209,0.681512115221643,0.28757124793260846,0.030916636845748597,0.031074277240266217,0.047924042689300034
210,0.7123718668155516,0.25228094353794434,0.035347189646504025,0.031058471870279786,0.048010824928869926
211,0.6905314830648185,0.27520428818846215,0.034264228746719305,0.03109329464719824,0.04795449012630546
212,0.6997801509889017,0.26962743542875744,0.030592413582340963,0.031089599262110378,0.04796884432055686
213,0.6857271659919699,0.2862884037273088,0.027984430280721295,0.03107169024217127,0.04795850357524776
214,0.6805074397878138,0.283899497523884,0.03559306268830228,0.03108362539901832,0.04793771501424225
215,0.7447863874191153,0.2320246323076688,0.023188980273215833,0.031007716887337517,0.048003608384759304
216,0.6836629949891624,0.2802031718924116,0.036133833118425863,0.03108247816134722,0.047944706147010886
217,0.8306262331162099,0.15098476984698145,0.018388997036808616,0.03087683352347227,0.0479596554272047
218,0.6712581375785786,0.30036216598399723,0.02837969643742418,0.031061966145975166,0.04792397168472733
219,0.6886943812916755,0.27374160494417976,0.037564013764144824,0.03108880510854319,0.04794926847257066
220,0.6392173390668101,0.32743527507684017,0.033347385856349686,0.031052498007187696,0.04787839125728429
221,0.6854570141463399,0.2812261715217268,0.03331681433193349,0.031088340043072978,0.04795014870386074
222,0.6806206020794868,0.2877838280116089,0.03159556990890435,0.031074758303074507,0.04792330108598525
223,0.6677929790127277,0.30487065568654814,0.0273363653007242,0.03104835012596662,0.04793491540537599
224,0.6795883993830046,0.2833194252723453,0.037092175344649994,0.031085718764967938,0.04793470802694147
225,0.7561377727334888,0.22133200296030894,0.02253022430620225,0.030991612138596265,0.04802820527038603
226,0.8133469566877548,0.16523021611532496,0.021422827196920326,0.030912690414028506,0.048005548049356174
227,0.6777781871319237,0.2842571772484337,0.037964635619642494,0.03107505196849431,0.047934950344134
228,0.6560224531925638,0.3141551623351466,0.02982238447228957,0.031059149471812573,0.047909897000539915
229,0.6178428454529545,0.3411499899428514,0.04100716460419409,0.031029442415066825,0.0478347133015667
230,0.6869042424467825,0.2898439853496721,0.023251772203545438,0.031065308446959157,0.047978015181001483
231,0.6357594097943169,0.31760221197588995,0.04663837822979306,0.03106372471049287,0.04787134602579361
232,0.6583307167668445,0.29368464791470095,0.04798463531845463,0.031067553787620127,0.04793143956248413
233,0.7008281751785287,0.26016353773611833,0.03900828708535301,0.031079822603232114,0.04797354978231874
234,0.6208007200427096,0.3399395451357499,0.03925973482154056,0.031038132397625182,0.04784182390234654
235,0.21970682316439336,0.7170788108015854,0.06321436603402131,0.030057253330188015,0.04579693841807037
236,0.6540180011949595,0.29884042438430797,0.04714157442073268,0.031064056083923743,0.04790830334235287
237,0.628871608013455,0.32567459984515895,0.04545379214138602,0.03106579522310245,0.047868475412354616
238,0.687834211935562,0.2758796854525124,0.036286102611925566,0.031083064349519775,0.04795245691600168
239,0.7564986450674813,0.2150026748420407,0.028498680090477884,0.030995115555627704,0.04801959568418269
240,0.6597544410561491,0.3118467643687605,0.028398794575090272,0.03105097483207263,0.047910799772964176
241,0.6462260384553723,0.3157516776901912,0.03802228385443647,0.031059425997227337,0.047888601264015146
242,0.6697068760777212,0.284196344104465,0.04609677981781384,0.031095909069301243,0.04792993719589043
243,0.674069185998301,0.2839494185843358,0.041981395417363246,0.03108973295414973,0.047928712085247314
244,0.7749600036409622,0.1959123526889243,0.02912764367011345,0.03095641913756887,0.04800857419662113
245,0.627659356524895,0.33534434237001254,0.036996301105092506,0.031049129424862713,0.04787533806065839
246,0.6791507297407569,0.28160775255203047,0.03924151770721283,0.031088153788351485,0.047943120378220745
247,0.5913119654996866,0.358632777166361,0.05005525733395256,0.03100785172204384,0.04779923355635365
248,0.8092197707885983,0.16675455888202276,0.024025670329378995,0.030921121011177145,0.048008470507403714
249,0.6401137720330874,0.3122648999736463,0.04762132799326629,0.031058757537030524,0.047869461586975456
250,0.6293304574394819,0.32485597294313656,0.045813569617381596,0.031065034206878412,0.0478728100724591
251,0.6490049879423513,0.31051482667009783,0.040480185387550875,0.031061979857979167,0.047893417177334564
252,0.6724476203127432,0.2909567439418283,0.03659563574542843,0.03106946089884826,0.04791492367346401
253,0.636792382551733,0.31493936188465804,0.04826825556360898,0.03106508562689353,0.047863661753148705
254,0.7052609607908665,0.2692338195718558,0.02550521963727752,0.0310705212938272,0.04798633173246042
255,0.6444629921836442,0.3093576333812111,0.04617937443514464,0.031060020184068917,0.04787329245273085
256,0.7129894948126364,0.24258115615028336,0.04442934903708021,0.03105499244925543,0.04801541768496081
257,0.6413405056161647,0.3237085057001199,0.03495098868371553,0.03106836622385931,0.04787355392988742
258,0.6017250930313888,0.34749073710202244,0.05078416986658893,0.031020696441825316,0.04781735775529815
259,0.8033968706570481,0.1713097207529885,0.0252934085899634,0.030931104492782923,0.048000419941328205
260,0.5751873564767518,0.3744883431491472,0.05032430037410102,0.031001635613547143,0.047753922495464195
261,0.6582912154758632,0.31423342643119284,0.027475358092943956,0.031048090740556884,0.0479138721295541
262,0.7188969095072528,0.25140195635918927,0.02970113413355794,0.031051252500154416,0.04802919482617702
263,0.6231701185396209,0.33128863099292016,0.04554125046745888,0.03104699035223301,0.04786056347425441
264,0.19528099115835268,0.6809221837836913,0.1237968250579561,0.03019532292683556,0.04599013397097519
265,0.6665375776899374,0.29679399144061536,0.03666843086944727,0.031068456494552556,0.04791168000425428
266,0.044960080105644444,0.8459076004099643,0.10913231948439131,0.02937303689808793,0.0443048742497731
267,0.4045099376497144,0.21695430618338052,0.37853575616690505,0.030483120751563165,0.04655708519691991
268,0.7009522829744765,0.2756297679753145,0.02341794905020888,0.031072302711684964,0.047977681572215436
269,0.5859659618181922,0.3656387410671452,0.048395297114662575,0.031018856747950383,0.04779770864862575
270,0.9038740362281411,0.05650444918496026,0.03962151458689872,0.030792197321221956,0.04786320529518127
271,0.7938004732002635,0.18476656537305655,0.021432961426679897,0.030932453982513552,0.0479937353679846
272,0.7010128624880313,0.2571671972229397,0.04181994028902914,0.03107136115407435,0.04796912383062076
273,0.5919818434472294,0.3509321341338104,0.05708602241896023,0.03104021547957173,0.04780397057570338
274,0.6240356158470374,0.3307125386478207,0.045251845505141955,0.031055482653399795,0.04786118560955801
275,0.6484631595262074,0.3105124296233717,0.041024410850420925,0.031057016112517852,0.04788755197421867
276,0.7326228980579599,0.24017824320571343,0.027198858736326707,0.031034269040487783,0.04802773077951141
277,0.4115649216835969,0.10683601541758514,0.48159906289881793,0.030189373059750585,0.04600326192752682
278,0.6775747446476795,0.27025167303414993,0.05217358231817051,0.0310717302355163,0.047935157722568573
279,0.5887325296975487,0.3616366441738784,0.04963082612857293,0.03101800203303209,0.04779888304171704
280,0.4924981656410391,0.28743876373108457,0.22006307062787625,0.0308612464028834,0.04734954356457192
281,0.7115928896985841,0.2526328542506788,0.035774256050737016,0.03105951169725257,0.048010184760659
282,0.7543139107121462,0.2220484447741522,0.023637644513701594,0.03098973016604222,0.04803199330798644
283,0.6234484645456446,0.3242870702842708,0.05226446517008449,0.031058556427638016,0.047851807370678755
284,0.5744178719900825,0.3865659159774829,0.039016212032434494,0.030953058553912765,0.047781784464378106
285,0.7124189325786375,0.23840930520770565,0.049171762213656836,0.031045643147836338,0.04799637380774151
286,0.6692421195601236,0.28692697591896016,0.043830904520916154,0.031093867123366786,0.04792444730265881
287,0.6682163884536203,0.2880297538000427,0.043753857746336965,0.031089413007388822,0.047925755815498475
288,0.49527470305234633,0.2209564435501132,0.28376885339754043,0.030789544048440844,0.04710154149800094
289,0.6260543924392228,0.3189014399878061,0.05504416757297114,0.031051205650807268,0.04783949427612817
290,0.6567854624463797,0.3038925275149973,0.03932201003862306,0.031060804053633026,0.04791490676761343
291,0.6213208185672389,0.32497217063141326,0.05370701080134774,0.031053167610051547,0.04783251215981323
292,0.681633326557089,0.2834293544447211,0.03493731899818988,0.03108155031574074,0.047935946662265146
293,0.621299561061493,0.32447389274950206,0.05422654618900501,0.031056231100286765,0.04783604210142718
294,0.8102036223800059,0.16515242655026108,0.024643951069733005,0.030924591290865448,0.04800234720830135
295,0.6862802101359744,0.2696097053584845,0.044110084505541096,0.03109722999235678,0.047959088517680055
296,0.6501795375452456,0.2930787696153311,0.05674169283942345,0.031079227273723455,0.047875147588074575
