Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
118,0.680303864592153,0.25456700546189426,0.06512912994595273,0.030937045218531738,0.04786965882189947
119,0.7602684762852673,0.16732982909919458,0.07240169461553808,0.030992092058737552,0.047901193868629635
120,0.811992672085566,0.1436817640994195,0.04432556381501442,0.030955980353439657,0.047892152619706495
121,0.752569409281447,0.17385075316221577,0.07357983755633715,0.030981313280897628,0.04788664018534066
122,0.8089011098973234,0.14354150549845504,0.04755738460422148,0.03096323743157617,0.04788332213038801
123,0.74429698787611,0.18509962085295448,0.07060339127093555,0.031003444455413042,0.04787616419322647
124,0.8850261113530091,0.09160409046752536,0.023369798179465537,0.030846647689252136,0.04790824473540377
125,0.7384024188039454,0.1888794609421931,0.07271812025386144,0.03099095967573749,0.04787827066221644
126,0.7493385218774821,0.15501991872003332,0.09564155940248459,0.030943229332352377,0.04789341943144791
127,0.6834520333083707,0.25538484330770256,0.06116312338392676,0.030943420157741857,0.04785227735332658
128,0.8024774675123737,0.1294001014920432,0.06812243099558311,0.030942303772079918,0.04787790662289917
129,0.7395592280739819,0.19014767418525946,0.07029309774075854,0.030993247295077648,0.0478829964109991
130,0.6913134144653955,0.22657152497342006,0.08211506056118445,0.03099822246720898,0.0478202587992683
131,0.6781624581213729,0.2341885662439758,0.08764897563465131,0.030976410096787428,0.04781656205326128
132,0.7016465585029488,0.2260328323306162,0.0723206091664351,0.030979382173662393,0.04781320680543737
133,0.6831600466670702,0.2230233203718317,0.09381663296109802,0.0309765037954817,0.047834538607776804
134,0.7162206540579796,0.17845731949335344,0.10532202644866702,0.030936494453036294,0.04787473846648892
135,0.7625367629136107,0.18641258747116177,0.05105064961522751,0.03100138651214049,0.04786307906482991
136,0.7554252038044555,0.1921446032919971,0.05243019290354738,0.030984352775125734,0.047859377810596196
137,0.1423214667790165,0.5108525298501694,0.3468260033708141,0.030088001356573357,0.04614862970190972
138,0.5349238860386425,0.2075115804180483,0.2575645335433092,0.030715460375963996,0.04740624015234034
139,0.7671316658481736,0.16773264448614736,0.06513568966567902,0.03102107580727035,0.047885323783104033
140,0.7595405871808939,0.17906928118002757,0.061390131639078464,0.03101619319116624,0.04790235248292694
141,0.7659975404654278,0.1663356893834032,0.06766677015116904,0.03100154534285395,0.04790509235778752
142,0.8151016784397861,0.13540043449816952,0.04949788706204441,0.030945259851616877,0.04788561456373503
143,0.742488668997226,0.19787487525370434,0.05963645574906965,0.030975237720442285,0.04784490414833357
144,0.8114478746581582,0.14622973974593761,0.04232238559590418,0.03094186841595177,0.04788069383414164
145,0.7201914568250791,0.18867305251784142,0.09113549065707942,0.03095453373701373,0.04787106989689987
146,0.7674502565037834,0.1670115491507189,0.06553819434549767,0.03101387700515103,0.04789093990668717
147,0.7247264525718966,0.1852838905557644,0.08998965687233888,0.030966216364453077,0.047875515008561874
148,0.8672976014690289,0.10507625421076075,0.027626144320210273,0.03087722774358826,0.04792289534556976
149,0.790660153847041,0.15515576464865222,0.05418408150430678,0.030990128956826308,0.04787784125361012
150,0.8002122492254206,0.15032378743532704,0.0494639633392524,0.0309693289893695,0.04787087040786222
151,0.7447487540640106,0.19032502233127582,0.0649262236047136,0.030992458854845518,0.04787052440145247
152,0.733123527536047,0.1946668895187746,0.07220958294517836,0.030997578003019246,0.047860657019961395
153,0.7173379513029091,0.19428679201294724,0.08837525668414359,0.03096575358431686,0.047852294259177315
154,0.6915528889433252,0.20503591773572805,0.1034111933209469,0.030979093078910638,0.047864155403987356
155,0.7529784947758792,0.19701864840382083,0.05000285682029999,0.030968783937208925,0.0478536715224763
156,0.7936414449966944,0.1391516148160319,0.06720694018727373,0.030952480364409316,0.04787941575183315
157,0.7684603398687553,0.18014863696385244,0.05139102316739213,0.030999536534262562,0.04788343370900226
158,0.8027150924057145,0.1562287250151088,0.04105618257917662,0.03096943868540176,0.0478807287728996
159,0.7546660605805461,0.19280543600345654,0.05252850341599739,0.030977087698320225,0.04786258541399126
160,0.7401131688938308,0.18916650017096953,0.07072033093519957,0.031000522655886178,0.04788260757643434
161,0.7356332855252349,0.18983401942908001,0.0745326950456852,0.030989689030030073,0.04787742311557097
162,0.7355926474182338,0.1958859724499253,0.06852138013184077,0.0309905186062743,0.04786696402930741
163,0.8095821431650114,0.14614235934552916,0.0442754974894594,0.03095799944603409,0.047879401100095934
164,0.7600069683120904,0.19954148456063006,0.040451547127279656,0.030970907012500656,0.04787364634853767
165,0.7531278926250685,0.1753831262016283,0.0714889811733032,0.030997542580342183,0.04789288520656767
166,0.7485712989060065,0.16991427412958104,0.08151442696441243,0.03098121272620135,0.04787790324172918
167,0.7382680566542345,0.17165286538392743,0.09007907796183798,0.030968093766339126,0.047872656792746694
168,0.7074858462067799,0.23498270386456688,0.05753144992865315,0.030965246240167388,0.04783521709591592
169,0.7316433880679906,0.20134480542809846,0.06701180650391096,0.030999514823589456,0.047843790616304734
170,0.7575264563180456,0.1685371901618329,0.0739363535201216,0.03099979134900423,0.047896524472682424
171,0.8029119255059984,0.1491148898942502,0.04797318459975133,0.03097373054266533,0.04787511490342993
172,0.7329522832134161,0.19383641543591285,0.07321130135067098,0.030996370203997002,0.0478576241103563
173,0.7324257467858882,0.18878014012132555,0.07879411309278617,0.030977951554574563,0.04786172434266523
174,0.60560310576242,0.1452104623605212,0.24918643187705858,0.03066605831075334,0.04749366256012124
175,0.7547117345598747,0.1914784483641987,0.05380981707592654,0.030979449591015555,0.047864977028328676
176,0.851425430628169,0.12100970816633573,0.027564861205495287,0.030912447025956743,0.04791916704197494
177,0.2552042046788695,0.06175563915351151,0.6830401561676189,0.02939848180691218,0.04511841646728865
178,0.6881752985128741,0.2267073951892383,0.0851173062978878,0.030997718551060642,0.04783465018639107
179,0.731742842420352,0.17836717630896995,0.0898899812706779,0.030957115021773663,0.047881208899057906
180,0.7646540863817881,0.17476250423523845,0.06058340938297351,0.03100285712457347,0.047890303119646344
181,0.7681585643792972,0.17673165972346183,0.055109775897240934,0.03101024446674831,0.04787082081736703
182,0.7684018776784691,0.17635156198349214,0.055246560338038674,0.03100547383201051,0.047867174788912024
183,0.7650871083998655,0.18602428203835886,0.04888860956177567,0.03098948106463554,0.047865097623396524
184,0.7484716049517809,0.17445163242557685,0.07707676262264232,0.03099098367174458,0.047889835391111954
185,0.7577752025970796,0.1692321652207697,0.07299263218215071,0.03099579658516152,0.047895318522003315
186,0.7165073490425464,0.22001966543934687,0.0634729855181066,0.030989537055318685,0.04782884020905401
187,0.7456022471754277,0.19795857251533716,0.05643918030923508,0.030959524906483085,0.04784992067774729
188,0.8371944770348984,0.12508642188744165,0.03771910107765992,0.03092242022355952,0.04792191142506235
189,0.7779505683851231,0.17536438778065966,0.046685043834217226,0.031000823177308023,0.0478566120134312
190,0.7658769734464675,0.19200868375656316,0.04211434279696934,0.030971022421867948,0.04787803736147757
191,0.755159136453701,0.18949197915106594,0.05534888439523304,0.03099206120672842,0.047872857408841035
192,0.7409869143735438,0.20018421176786622,0.05882887385858997,0.030974978335032568,0.047847636133797236
193,0.7449296828269925,0.19258776005170739,0.062482557121300075,0.030987009475907885,0.04786652335013396
194,0.7430009597115027,0.1460123792792795,0.11098666100921781,0.03092586993524185,0.04788340327847115
195,0.7313072859869312,0.18779678293787083,0.08089593107519799,0.03097157775803143,0.047867764239571085
196,0.8216718003039326,0.1357212899937031,0.04260690970236426,0.03095005676769572,0.04791634940020129
197,0.7462038320415533,0.21570253538589026,0.038093632572556484,0.030981199014197245,0.047842460689387564
198,0.7259991030154621,0.20874005033230755,0.06526084665223021,0.03100212238969045,0.04784306253767041
199,0.6734087784412901,0.276590074775627,0.05000114678308297,0.030950478411819762,0.04781107103297287
200,0.13975853262330487,0.28144540399983714,0.578796063376858,0.029687838229431992,0.04552584070540971
201,0.7102696340801866,0.22549072273857393,0.06423964318123945,0.030975700500578525,0.0478321210711351
202,0.7066311677682705,0.21625467340507243,0.07711415882665697,0.031003411318069905,0.0478102539168587
203,0.6975137797041945,0.21800985877884874,0.08447636151695673,0.030999281719520853,0.04782940486446535
204,0.6534568830787054,0.25722836937546106,0.08931474754583359,0.030958478223508338,0.047795862529735764
205,0.7124547305284405,0.20863734156063102,0.07890792791092843,0.031007282673876365,0.047849867706081954
206,0.7068451982877654,0.2188230342252603,0.07433176748697436,0.03099107622777181,0.047810983122549715
207,0.7345516548661599,0.216186620996724,0.049261724137116165,0.030969259286682184,0.04783025241111096
208,0.7776533416265418,0.16933794674148786,0.0530087116319705,0.030991407601202735,0.047864730202909204
209,0.7481988914068033,0.19373075146564525,0.05807035712755142,0.0309790233762234,0.047867463315429674
210,0.8187954115806073,0.13025559464548603,0.05094899377390662,0.03094119652775398,0.04789651545622868
211,0.7043023643228926,0.2122659476736448,0.08343168800346264,0.030993088464364254,0.047842104539467335
212,0.6930674301942895,0.20185089814896168,0.10508167165674864,0.030963175727557902,0.047875973720642444
213,0.3294619307033447,0.6218871480994927,0.048650921197162585,0.030099116078512133,0.04630182601219657
214,0.75057098203075,0.1840047806252257,0.06542423734402421,0.030997953940463268,0.04787169315926014
215,0.7646241697497694,0.1679428729502228,0.06743295730000776,0.0310013887974745,0.047895505613417065
216,0.7838529952791807,0.15802601791276927,0.058120986808050015,0.030996141670596444,0.04788046504162968
217,0.7594456281071723,0.17252269391788302,0.06803167797494473,0.031004453430376732,0.04789548532639633
218,0.8150107025624874,0.12629628490303874,0.05869301253447393,0.030929833847075493,0.047879147512336254
219,0.7749377286473034,0.17169701201746906,0.05336525933522747,0.03099797793647039,0.047865315145341425
220,0.796271358649629,0.16051644145885052,0.0432121998915205,0.030985133216688904,0.04787374327541457
221,0.73119983047764,0.19603295812459967,0.07276721139776032,0.03100540070132225,0.047855577375372015
222,0.7467648228797765,0.18392083502097625,0.06931434209924725,0.03100064720658953,0.04787585876085822
223,0.7416739306716592,0.1866657188980495,0.07166035043029133,0.031002178380373627,0.04787256662820994
224,0.7468930852849446,0.18211872982280364,0.0709881848922516,0.03099725005758941,0.04788084035151393
225,0.7583153471595125,0.16723881445601632,0.07444583838447114,0.03100035011316873,0.04788829921281698
226,0.745993541353661,0.17169080670843626,0.08231565193790275,0.03097890453885515,0.0478863629293902
227,0.7633394958969287,0.17168469144114482,0.06497581266192641,0.031016377160553728,0.04790128628727982
228,0.7638784140018843,0.1709557918932574,0.06516579410485834,0.031015456170949238,0.047897075603413344
229,0.7604055574731188,0.17191560396224445,0.06767883856463677,0.031005393845320257,0.047896863716751975
230,0.7772208838349859,0.162737292525819,0.060041823639195045,0.031003129079320183,0.047883553177013566
231,0.7609746714895661,0.17592841471564066,0.06309691379479315,0.031006343401599815,0.047896763408704836
232,0.7475152680649276,0.1831268496803155,0.06935788225475688,0.03100111341472679,0.04788253769891836
233,0.7810570203015389,0.15987471550733526,0.059068264191125874,0.030999875906362447,0.04788233708282407
234,0.7542122929492096,0.17333773235598196,0.07244997469480842,0.03099300733500703,0.047889587438635826
235,0.7912226375511926,0.15392263658106112,0.054854725867746444,0.03098983414873953,0.04788184005081522
236,0.7399986611249261,0.18382884855160792,0.07617249032346601,0.030986170758327623,0.04786782059240653
237,0.7839856525874268,0.16267518202598932,0.05333916538658384,0.030997966509800336,0.047892523421363915
238,0.7816508177895681,0.1612746153516272,0.05707456685880474,0.03100165503888625,0.04788214210201335
239,0.7823647711967825,0.14568787791269394,0.0719473508905235,0.030969576948109173,0.04787766543276342
240,0.5664637021327146,0.38590532121875154,0.04763097664853383,0.030762570251166372,0.047602137260177355
241,0.7586169829535263,0.17239950784548388,0.06898350920098996,0.03100018899712129,0.047896870479092205
242,0.778097064151554,0.16525219221748025,0.05665074363096572,0.031006164002880348,0.047872586915230754
243,0.7913127432234436,0.1517918929250358,0.05689536385152068,0.030988658344393384,0.047876462863254476
244,0.795084265098083,0.14397311392944576,0.06094262097247122,0.030966067817742752,0.0478895739139553
245,0.7224636087130861,0.18853065720261036,0.08900573408430361,0.030956378001556675,0.04787424256153695
246,0.7838528766283843,0.1515889919441283,0.06455813142748741,0.030976624918184044,0.0478838856587428
247,0.7514969957709723,0.17000718550239288,0.07849581872663489,0.03098854750569403,0.04788191669067145
248,0.7790938039381955,0.17147228804767783,0.04943390801412664,0.030993558100502496,0.04786247608949037
249,0.7593101338377349,0.17410545324482235,0.06658441291744252,0.031007775163354644,0.047895417702993735
250,0.7773599384742359,0.15389027231168004,0.06874978921408412,0.030984657867215618,0.04789072125768554
251,0.5785461960679897,0.1445576301586236,0.2768961737733866,0.03065609425448665,0.04736459766104014
252,0.7558655029329129,0.1754431102929523,0.0686913867741348,0.031011902476569736,0.04788884358120763
253,0.7666518924084644,0.17819544071255866,0.05515266687897684,0.03101292973420552,0.047879005503190936
254,0.76749151095665,0.17665364336417874,0.05585484567917128,0.03100808825411352,0.04786604885925928
255,0.7676400817415717,0.17879163286163197,0.05356828539679635,0.031002555460484672,0.04788731529230958
256,0.777870786225772,0.17381725019321392,0.04831196358101401,0.030993874619262365,0.047855629219980524
257,0.7737876136616818,0.1708345278056386,0.05537785853267967,0.031014681442721206,0.04785663230045193
258,0.7814685450153004,0.16077544419912493,0.05775601078557484,0.031001642469549208,0.047878667386178166
259,0.7701959951152446,0.17742751398386433,0.05237649090089105,0.031002799991223327,0.04787282472419636
260,0.7628345552440142,0.1816333848920901,0.05553205986389579,0.031009994222674614,0.047893490436020564
261,0.7633650016725609,0.17362351967220557,0.06301147865523354,0.031004700246449385,0.047892414096863116
262,0.7984547281951737,0.15770668109659222,0.043838590708233934,0.03098595250893011,0.04788214322906996
263,0.763289361197604,0.17579245141463107,0.06091818738776484,0.03100526586661592,0.04788875905195442
264,0.7748827473442229,0.17330094260497267,0.051816310050804434,0.030995020714266453,0.047866499681943044
265,0.7592224025424807,0.17859829730959653,0.06217930014792276,0.031021399182032224,0.047901430550538644
266,0.7613666663260165,0.17729315857430675,0.06134017509967672,0.031008120248789576,0.04789364033456299
267,0.7794911163204225,0.17750504282893756,0.04300384085063991,0.030988918872470062,0.04788086740087494
268,0.7759052244613052,0.159576475839922,0.06451829969877279,0.030997622567032417,0.04788443228124691
269,0.779003902437172,0.16720756436530065,0.05378853319752743,0.031000963725349395,0.04787140688685595
270,0.7453781919340305,0.2001508593757715,0.054470948690197904,0.030969627225457205,0.04784587229004702
271,0.7824580475265722,0.15755326898783367,0.0599886834855942,0.03100475623713256,0.04787169879454369
272,0.79204133469521,0.1660837567220724,0.04187490858271754,0.030985078368672748,0.04787699934224818
273,0.7693262621646579,0.16554494380142454,0.06512879403391755,0.031011535680461763,0.04789437404848079
274,0.7638571921967673,0.172174538883769,0.0639682689194636,0.031016417153898836,0.04790469225265575
275,0.7755231214043161,0.16794452559752004,0.05653235299816381,0.03100913036642032,0.04786522723491813
276,0.7863107997137712,0.1582387996818778,0.05545040060435108,0.03100478137580663,0.04787080391151639
277,0.7720525555343491,0.1689168958269472,0.05903054863870379,0.031015840107062303,0.04788038502060335
278,0.7671322222097061,0.17529340923843584,0.05757436855185806,0.031005551533366715,0.047870712619922914
279,0.7882058520203753,0.16901928548204048,0.04277486249758425,0.030982757611989507,0.047876914812994956
280,0.7612701701822755,0.1761385435341334,0.0625912862835912,0.031005984604160854,0.04789736187581755
281,0.8106721117793645,0.16141071565084456,0.027917172569791003,0.030943575560454326,0.04787786717591436
282,0.7579979649365195,0.18775760202490574,0.054244433038574846,0.031000224419798342,0.04787976513941313
283,0.8032040583564509,0.15955539944793806,0.03724054219561099,0.030959724873208652,0.04786640726329281
284,0.7579868013290241,0.18075007063307424,0.06126312803790179,0.031017263870148134,0.047889413871902604
285,0.738894457144119,0.19558866030902575,0.06551688254685524,0.030994023165972707,0.04785343709468075
286,0.7447250428082636,0.19276492852443905,0.06251002866729734,0.030991695553287468,0.047867955839211655
287,0.818093910878399,0.14302171551325296,0.03888437360834794,0.03094874841397722,0.04788810648611953
288,0.7652706472475487,0.16827769051963573,0.06645166223281564,0.03100789514338997,0.04788942401541297
289,0.7574026807710413,0.17905419819106,0.06354312103789865,0.031018501378512434,0.047890412444147164
290,0.7527545743765307,0.17847068343230674,0.06877474219116264,0.0310063776816099,0.04788155265135428
291,0.7488315054487268,0.1848292216338865,0.06633927291738684,0.030995667463790125,0.047866534620701076
292,0.756163354225532,0.17886740987182867,0.06496923590263926,0.03102607040474075,0.04787876656716856
293,0.75663573721226,0.1802553202310462,0.06310894255669397,0.03101391357049513,0.0478899650026335
294,0.7605428376196052,0.18009063440573336,0.059366527974661486,0.031020113681653784,0.047895377128952206
295,0.779007949714835,0.1775293044774084,0.04346274580775672,0.03098746997071017,0.0478797414712222
296,0.7755924077598289,0.16403990609678645,0.060367686143384634,0.031008147672797658,0.047879540855127974
